weg	nn	weg	cap_period
unmöglich	adjd	unmöglich	epsilon
macht	vvfin	machen	period
wir	pper	wir	cap
erleben	vvfin	erleben	epsilon
eine	art	eine	epsilon
unaufrichtige	adja	unaufrichtig	epsilon
debatte	nn	debatte	cap_comma
die	prels	die	epsilon
keinen	piat	keine	epsilon
anderen	pis	andere	epsilon
zweck	nn	zweck	cap
hat	vafin	haben	comma
als	kous	als	epsilon
einem	art	eine	epsilon
politischen	adja	politisch	epsilon
ziel	nn	ziel	cap
genüge	vvfin	genügen	epsilon
zu	ptkzu	zu	epsilon
tun	vvinf	tun	comma
aber	adv	aber	epsilon
jeder	piat	jede	epsilon
grundlage	nn	grundlage	cap
entbehrt	vvpp	entbehren	epsilon
und	kon	und	epsilon
auch	adv	auch	epsilon
technisch	adjd	technisch	epsilon
undurchführbar	adjd	undurchführbar	epsilon
ist	vafin	sein	period
außerdem	adv	außerdem	cap
da	kous	da	epsilon
wir	pper	wir	epsilon
uns	prf	wir	epsilon
in	appr	in	epsilon
diesem	pdat	dies	epsilon
europäischen	adja	europäisch	cap
parlament	nn	parlament	cap
befinden	vvfin	befinden	epsilon
wenn	kous	wenn	epsilon
wir	pper	wir	epsilon
noch	adv	noch	epsilon
nicht	ptkneg	nicht	epsilon
einmal	adv	einmal	epsilon
eine	art	eine	epsilon
minimale	adja	minimal	epsilon
einigung	nn	einigung	cap
in	appr	in	epsilon
bezug	nn	bezug	epsilon
auf	appr	auf	epsilon
das	art	die	epsilon
von	appr	von	epsilon
der	art	die	epsilon
kommission	nn	kommission	cap
vorgeschlagene	adja	vorgeschlagen	epsilon
steuermaßnahmepaket	nn	steuermaßnahmepaket	cap
innerhalb	appr	innerhalb	epsilon
der	art	die	epsilon
europäischen	adja	europäisch	cap
union	nn	union	cap
zustande	adv	zustande	epsilon
bringen	vvinf	bringen	comma
wie	kous	wie	epsilon
will	vmfin	wollen	epsilon
man	pis	man	epsilon
ein	art	eine	epsilon
steuerabkommen	nn	steuerabkommen	cap
auf	appr	auf	epsilon
internationaler	adja	international	epsilon
ebene	nn	ebene	cap
erzielen	vvinf	erzielen	epsilon
ich	pper	ich	cap
denke	vvfin	denken	comma
als	kokom	als	epsilon
erstes	adja	erst	epsilon
wird	vafin	werden	epsilon
man	pis	man	epsilon
uns	prf	wir	epsilon
sagen	vvinf	sagen	epsilon
mal	nn	mal	cap
sehen	vvinf	sehen	comma
ob	kous	ob	epsilon
ihr	pper	sie	cap
in	appr	in	epsilon
der	art	die	epsilon
lage	nn	lage	cap
seid	vafin	sein	comma
ein	art	eine	epsilon
steuerabkommen	nn	steuerabkommen	cap
in	appr	in	epsilon
der	art	die	epsilon
union	nn	union	cap
abzuschließen	vvizu	abschließen	epsilon
aber	kon	aber	cap
auf	appr	auf	epsilon
keinen	piat	keine	epsilon
fall	nn	fall	cap
wollte	vmfin	wollen	epsilon
die	art	die	epsilon
liberale	adja	liberal	cap
fraktion	nn	fraktion	cap
die	art	die	epsilon
tür	nn	türe	cap
vor	appr	vor	epsilon
einer	art	eine	epsilon
neuerlichen	adja	neuerlich	epsilon
analyse	nn	analyse	cap
dieses	pdat	dies	epsilon
themas	nn	thema	cap
verschließen	vvinf	verschließen	comma
und	kon	und	epsilon
deshalb	pav	deshalb	epsilon
haben	vafin	haben	epsilon
wir	pper	wir	epsilon
in	appr	in	epsilon
dem	art	die	epsilon
gemeinsamen	adja	gemeinsam	epsilon
entschließungsentwurf	nn	entschließungsentwurf	cap
akzeptiert	vvpp	akzeptieren	comma
daß	kous	dass	epsilon
eine	art	eine	epsilon
studie	nn	studie	cap
über	appr	über	epsilon
die	art	die	epsilon
möglichkeit	nn	möglichkeit	cap
und	kon	und	epsilon
zweckmäßigkeit	nn	zweckmäßigkeit	cap
der	art	die	epsilon
anwendung	nn	anwendung	cap
dieser	pdat	dies	epsilon
steuerbelastung	nn	steuerbelastung	cap
in	appr	in	epsilon
bestimmten	adja	bestimmt	epsilon
aspekten	nn	aspekt	cap
der	art	die	epsilon
internationalen	adja	international	epsilon
kapitalströme	nn	kapitalstrom	cap
durchgeführt	vvpp	durchführen	epsilon
wird	vafin	werden	period
ich	pper	ich	cap
bin	vafin	sein	epsilon
sicher	adjd	sicher	comma
daß	kous	dass	epsilon
diese	pdat	dies	epsilon
studie	nn	studie	cap
wenn	kous	wenn	epsilon
sie	pper	sie	epsilon
objektiv	adjd	objektiv	epsilon
erfolgt	vvpp	erfolgen	comma
mit	appr	mit	epsilon
der	art	die	epsilon
kenntnis	nn	kenntnis	cap
der	art	die	epsilon
finanzmärkte	nn	finanzmarkt	cap
und	kon	und	epsilon
ihrer	pposat	ihr	epsilon
mechanismen	nn	mechanismus	cap
auf	appr	auf	epsilon
internationaler	adja	international	epsilon
ebene	nn	ebene	cap
beweisen	vvinf	beweisen	epsilon
wird	vafin	werden	comma
daß	kous	dass	epsilon
sie	pper	sie	epsilon
weder	kon	weder	epsilon
zweckmäßig	adjd	zweckmäßig	epsilon
noch	adv	noch	epsilon
möglich	adjd	möglich	epsilon
ist	vafin	sein	comma
nicht	ptkneg	nicht	epsilon
nur	adv	nur	epsilon
in	appr	in	epsilon
bezug	nn	bezug	epsilon
auf	appr	auf	epsilon
ihre	pposat	ihr	epsilon
anwendung	nn	anwendung	cap_comma
sondern	kon	sondern	epsilon
ebensowenig	adv	ebensowenig	epsilon
als	kokom	als	epsilon
mittel	nn	mittel	cap
zur	apprart	zu	epsilon
erreichung	nn	erreichung	cap
der	art	die	epsilon
beabsichtigten	adja	beabsichtigt	epsilon
ziele	nn	ziel	cap_period
die	art	die	cap
globalisierung	nn	globalisierung	cap
an	appr	an	epsilon
sich	prf	sich	epsilon
ist	vafin	sein	epsilon
positiv	adjd	positiv	period
niemals	adv	niemals	cap
war	vafin	sein	epsilon
die	art	die	epsilon
wirtschaft	nn	wirtschaft	cap
so	adv	so	epsilon
gewachsen	vvpp	wachsen	epsilon
und	kon	und	epsilon
hatte	vafin	haben	epsilon
so	adv	so	epsilon
viele	piat	viele	epsilon
länder	nn	land	cap
im	apprart	in	epsilon
globalen	adja	global	epsilon
maßstab	nn	maßstab	cap
begünstigt	vvpp	begünstigen	period
dies	pds	dies	cap
ist	vafin	sein	epsilon
das	art	die	epsilon
ergebnis	nn	ergebnis	cap
der	art	die	epsilon
progressiven	adja	progressiv	epsilon
Öffnung	nn	Öffnung	epsilon
und	kon	und	epsilon
der	art	die	epsilon
größeren	adja	groß	epsilon
freiheit	nn	freiheit	cap
im	apprart	in	epsilon
waren-	trunc	waren-	cap
und	kon	und	epsilon
dienstleistungsverkehr	nn	dienstleistungsverkehr	cap
auf	appr	auf	epsilon
internationaler	adja	international	epsilon
ebene	nn	ebene	cap
und	kon	und	epsilon
auch	adv	auch	epsilon
einer	art	eine	epsilon
größeren	adja	groß	epsilon
kapazität	nn	kapazität	cap
für	appr	für	epsilon
die	art	die	epsilon
existenz	nn	existenz	cap
entsprechender	adja	entsprechend	epsilon
kapitalströme	nn	kapitalstrom	cap_period
möge	vmfin	mögen	cap
ein	art	eine	epsilon
jeder	pis	jede	epsilon
die	art	die	epsilon
wirtschaftliche	adja	wirtschaftlich	epsilon
entwicklung	nn	entwicklung	cap
der	art	die	epsilon
letzten	adja	letzt	epsilon
jahre	nn	jahr	cap
analysieren	vvinf	analysieren	comma
und	kon	und	epsilon
wenn	kous	wenn	epsilon
er	pper	er	epsilon
objektiv	adjd	objektiv	epsilon
ist	vafin	sein	comma
wird	vafin	werden	epsilon
er	pper	er	epsilon
es	pper	es	epsilon
anhand	appr	anhand	epsilon
der	art	die	epsilon
zahlen	nn	zahl	cap_comma
die	prels	die	epsilon
weder	kon	weder	epsilon
politisch	adjd	politisch	epsilon
gefärbt	adjd	gefärbt	epsilon
noch	adv	noch	epsilon
politisch	adjd	politisch	epsilon
ausgerichtet	vvpp	ausrichten	epsilon
sind	vafin	sein	comma
bestätigen	vvinf	bestätigen	period
wie	kous	wie	cap
gesagt	vvpp	sagen	comma
widersetzen	vvfin	widersetzen	epsilon
wir	pper	wir	epsilon
uns	prf	wir	epsilon
nicht	ptkneg	nicht	epsilon
der	art	die	epsilon
durchführung	nn	durchführung	cap
dieser	pdat	dies	epsilon
studie	nn	studie	cap_period
wir	pper	wir	cap
werden	vafin	werden	epsilon
den	art	die	epsilon
kompromißänderungsantrag	nn	kompromißänderungsantrag	cap
zugunsten	appr	zugunsten	epsilon
der	art	die	epsilon
durchführung	nn	durchführung	cap
dieser	pdat	dies	epsilon
studie	nn	studie	cap
unterstützen	vvinf	unterstützen	epsilon
und	kon	und	epsilon
einfach	adjd	einfach	epsilon
unterstreichen	vvinf	unterstreichen	comma
wie	kous	wie	epsilon
es	pper	es	epsilon
auch	adv	auch	epsilon
im	apprart	in	epsilon
entschließungsantrag	nn	entschließungsantrag	cap
steht	vvfin	stehen	comma
daß	kous	dass	epsilon
gerade	adv	gerade	epsilon
durch	appr	durch	epsilon
die	art	die	epsilon
liberalisierung	nn	liberalisierung	cap
und	kon	und	epsilon
die	art	die	epsilon
internationale	adja	international	epsilon
Öffnung	nn	Öffnung	epsilon
wirtschaftlicher	adja	wirtschaftlich	epsilon
fortschritt	nn	fortschritt	cap
sowohl	kon	sowohl	epsilon
auf	appr	auf	epsilon
der	art	die	epsilon
ebene	nn	ebene	cap
der	art	die	epsilon
staaten	nn	staat	cap
wie	kokom	wie	epsilon
auch	adv	auch	epsilon
im	apprart	in	epsilon
allgemeinen	adja	allgemein	epsilon
maßstab	nn	maßstab	cap
erreicht	vvpp	erreichen	epsilon
wird	vafin	werden	period
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
herr	nn	herr	cap
kommissar	nn	kommissar	cap_comma
ich	pper	ich	epsilon
denke	vvfin	denken	comma
das	art	die	epsilon
problem	nn	problem	cap
besteht	vvfin	bestehen	epsilon
nicht	ptkneg	nicht	epsilon
in	appr	in	epsilon
der	art	die	epsilon
ideologisierung	nn	ideologisierung	cap
der	art	die	epsilon
debatte	nn	debatte	cap_comma
sondern	kon	sondern	epsilon
ist	vafin	sein	epsilon
politischer	adja	politisch	epsilon
natur	nn	natur	cap_period
meines	pposat	mein	cap
erachtens	nn	erachten	cap
muß	vmfin	müssen	epsilon
daran	pav	daran	epsilon
erinnert	vvpp	erinnern	epsilon
werden	vainf	werden	comma
wie	kokom	wie	epsilon
frau	nn	frau	cap
randzio-plath	nn	randzio-plath	cap
bereits	adv	bereits	epsilon
gesagt	vvpp	sagen	epsilon
hat	vafin	haben	comma
daß	kous	dass	epsilon
der	art	die	epsilon
grund	nn	grund	cap
dafür	pav	dafür	comma
daß	kous	dass	epsilon
eine	art	eine	epsilon
gewisse	adja	gewiss	epsilon
zahl	nn	zahl	cap
von	appr	von	epsilon
abgeordneten	nn	abgeordnete	cap
dieses	pdat	dies	epsilon
thema	nn	thema	cap
erneut	adjd	erneut	epsilon
angesprochen	vvpp	ansprechen	epsilon
hat	vafin	haben	comma
in	appr	in	epsilon
den	art	die	epsilon
jüngsten	adja	jung	epsilon
internationalen	adja	international	epsilon
finanzkrisen	nn	finanzkrise	cap
und	kon	und	epsilon
deren	pdat	die	epsilon
allseits	adv	allseits	epsilon
bekannten	adja	bekannt	epsilon
wirtschaftlichen	adja	wirtschaftlich	comma
sozialen	adja	sozial	epsilon
und	kon	und	epsilon
umweltspezifischen	adja	umweltspezifischen	epsilon
auswirkungen	nn	auswirkung	cap
in	appr	in	epsilon
einigen	piat	einige	epsilon
ländern	nn	land	cap
zu	ptkzu	zu	epsilon
suchen	vvinf	suchen	epsilon
ist	vafin	sein	period
das	art	die	cap
vorrangige	adja	vorrangig	epsilon
ziel	nn	ziel	cap
dieser	pdat	dies	epsilon
Überlegungen	nn	Überlegung	epsilon
besteht	vvfin	bestehen	epsilon
also	adv	also	epsilon
darin	pav	darin	comma
die	art	die	epsilon
instrumente	nn	instrument	cap
herauszufinden	vvizu	herausfinden	comma
mit	appr	mit	epsilon
denen	prels	die	epsilon
die	art	die	epsilon
internationale	adja	international	epsilon
gemeinschaft	nn	gemeinschaft	cap
zur	apprart	zu	epsilon
stabilisierung	nn	stabilisierung	cap
des	art	die	epsilon
internationalen	adja	international	epsilon
währungs-	trunc	währungs-	cap
und	kon	und	epsilon
finanzsystems	nn	finanzsystem	cap
beitragen	vvinf	beitragen	epsilon
kann	vmfin	können	period
so	adv	so	cap
betrachtet	vvpp	betrachten	comma
herr	nn	herr	cap
bolkestein	ne	bolkestein	cap_comma
löst	vvfin	lösen	epsilon
der	art	die	epsilon
entschließungsentwurf	nn	entschließungsentwurf	cap
die	art	die	epsilon
frage	nn	frage	cap
nach	appr	nach	epsilon
der	art	die	epsilon
tobin-steuer	nn	tobin-steuer	cap
nicht	ptkneg	nicht	epsilon
aus	appr	aus	epsilon
dem	art	die	epsilon
zusammenhang	nn	zusammenhang	cap
heraus	ptkvz	heraus	period
wenn	kous	wenn	cap
sie	pper	sie|sie	cap
den	art	die	epsilon
text	nn	text	cap
aufmerksam	adjd	aufmerksam	epsilon
lesen	vvinf	lesen	comma
so	adv	so	epsilon
können	vmfin	können	epsilon
sie	pper	sie|sie	cap
erkennen	vvinf	erkennen	comma
daß	kous	dass	epsilon
dieser	pdat	dies	epsilon
vorschlag	nn	vorschlag	cap
für	appr	für	epsilon
eine	art	eine	epsilon
kapitalsteuer	nn	kapitalsteuer	cap
ein	art	eine	epsilon
ganz	adv	ganz	epsilon
normales	adja	normal	epsilon
instrument	nn	instrument	cap
darstellt	vvfin	darstellen	comma
mit	appr	mit	epsilon
dem	prels	die	epsilon
versucht	vvpp	versuchen	epsilon
werden	vainf	werden	epsilon
soll	vmfin	sollen	comma
die	art	die	epsilon
internationalen	adja	international	epsilon
anleger	nn	anleger	cap
zu	appr	zu	epsilon
einem	art	eine	epsilon
verantwortlichen	adja	verantwortlich	epsilon
handeln	nn	handeln	cap
auf	appr	auf	epsilon
den	art	die	epsilon
finanzmärkten	nn	finanzmarkt	cap
zu	ptkzu	zu	epsilon
verpflichten	vvinf	verpflichten	period
zweitens	adv	zweitens	cap
steht	vvfin	stehen	epsilon
in	appr	in	epsilon
der	art	die	epsilon
entschließung	nn	entschließung	cap
nicht	ptkneg	nicht	epsilon
geschrieben	vvpp	schreiben	comma
daß	kous	dass	epsilon
wir	pper	wir	epsilon
eine	art	eine	epsilon
initiative	nn	initiative	cap
auf	appr	auf	epsilon
rein	adv	rein	epsilon
europäischer	adja	europäisch	epsilon
grundlage	nn	grundlage	cap
anstreben	vvinf	anstreben	period
aus	appr	aus	cap
diesem	pdat	dies	epsilon
grund	nn	grund	cap
beziehen	vvfin	beziehen	epsilon
wir	pper	wir	epsilon
uns	prf	wir	epsilon
ausdrücklich	adjd	ausdrücklich	epsilon
auf	appr	auf	epsilon
die	art	die	epsilon
herbsttagung	nn	herbsttagung	cap
des	art	die	epsilon
internationalen	adja	international	cap
währungsfonds	nn	währungsfonds	cap_comma
damit	kous	damit	epsilon
die	art	die	epsilon
europäische	adja	europäisch	cap
union	nn	union	cap_comma
das	prels	die	epsilon
heißt	vvfin	heißen	epsilon
die	art	die	epsilon
kommission	nn	kommission	cap_comma
aber	kon	aber	epsilon
auch	adv	auch	epsilon
der	art	die	epsilon
rat	nn	rat	cap_comma
dazu	pav	dazu	epsilon
stellung	nn	stellung	cap
nehmen	vvinf	nehmen	comma
wie	kous	wie	epsilon
sie	pper	sie	epsilon
die	art	die	epsilon
zweckmäßigkeit	nn	zweckmäßigkeit	cap
der	art	die	epsilon
stabilisierung	nn	stabilisierung	cap
des	art	die	epsilon
internationalen	adja	international	epsilon
finanz-	trunc	finanz-	cap
und	kon	und	epsilon
währungssystems	nn	währungssystem	cap
verteidigen	vvinf	verteidigen	epsilon
und	kon	und	epsilon
eine	art	eine	epsilon
internationale	adja	international	epsilon
fiskalpolitik	nn	fiskalpolitik	cap
einführen	vvinf	einführen	epsilon
wollen	vmfin	wollen	period
ich	pper	ich	cap
möchte	vmfin	mögen	epsilon
nicht	ptkneg	nicht	comma
daß	kous	dass	epsilon
es	pper	es	epsilon
in	appr	in	epsilon
dieser	pdat	dies	epsilon
debatte	nn	debatte	cap
zu	appr	zu	epsilon
mißverständnissen	nn	missverständnis	cap
kommt	vvfin	kommen	period
wir	pper	wir	cap
umweltschützer	nn	umweltschützer	cap
möchten	vmfin	mögen	epsilon
keine	piat	keine	epsilon
alibi-entschließung	nn	alibi-entschließung	cap_period
es	pper	es	cap
geht	vvfin	gehen	epsilon
nicht	ptkneg	nicht	epsilon
darum	pav	darum	comma
den	art	die	epsilon
dutzenden	nn	dutzend	cap
von	appr	von	epsilon
bereits	adv	bereits	epsilon
durchführten	vvfin	durchführen	epsilon
untersuchungen	nn	untersuchung	cap
eine	art	eine	epsilon
weitere	adja	weit	epsilon
hinzuzufügen	vvizu	hinzufügen	epsilon
wobei	pwav	wobei	epsilon
diejenige	pds	diejenige	epsilon
der	art	die	epsilon
kommission	nn	kommission	cap
sicher	adjd	sicher	epsilon
interessant	adjd	interessant	epsilon
wäre	vafin	sein	epsilon
sondern	kon	sondern	epsilon
darum	pav	darum	comma
von	appr	von	epsilon
der	art	die	epsilon
kommission	nn	kommission	cap
und	kon	und	epsilon
vom	apprart	von	epsilon
rat	nn	rat	cap_comma
das	prels	die	epsilon
heißt	vvfin	heißen	epsilon
also	adv	also	epsilon
von	appr	von	epsilon
allen	piat	alle	epsilon
regierungen	nn	regierung	cap_comma
aus	appr	aus	epsilon
denen	prels	die	epsilon
sich	prf	sich	epsilon
die	art	die	epsilon
union	nn	union	cap
zusammensetzt	vvfin	zusammensetzen	comma
eine	art	eine	epsilon
klare	adja	klar	epsilon
politische	adja	politisch	epsilon
stellungnahme	nn	stellungnahme	cap_comma
positiv	adjd	positiv	epsilon
oder	kon	oder	epsilon
negativ	adjd	negativ	comma
zu	appr	zu	epsilon
der	art	die	epsilon
frage	nn	frage	cap
zu	ptkzu	zu	epsilon
erhalten	vvinf	erhalten	comma
ob	kous	ob	epsilon
sie	pper	sie	epsilon
bereit	adjd	bereit	epsilon
sind	vafin	sein	comma
in	appr	in	epsilon
den	art	die	epsilon
zuständigen	adja	zuständig	epsilon
öffentlichen	adja	öffentlich	epsilon
gremien	nn	gremium	cap_comma
d.	pds	d.	epsilon
h.	vvfin	heißen	epsilon
vor	appr	vor	epsilon
allem	pis	alle	epsilon
im	apprart	in	epsilon
internationalen	adja	international	cap
währungsfonds	nn	währungsfonds	cap_comma
die	art	die	epsilon
zweckmäßigkeit	nn	zweckmäßigkeit	cap
einer	art	eine	epsilon
derartigen	adja	derartig	epsilon
steuer	nn	steuer	cap
neben	appr	neben	epsilon
anderen	pis	andere	epsilon
notwendigen	adja	notwendig	epsilon
instrumenten	nn	instrument	cap
zur	apprart	zu	epsilon
stabilisierung	nn	stabilisierung	cap
des	art	die	epsilon
internationalen	adja	international	epsilon
währungssystems	nn	währungssystem	cap
zu	ptkzu	zu	epsilon
verteidigen	vvinf	verteidigen	period
was	pws	was	cap
das	art	die	epsilon
argument	nn	argument	cap
anbelangt	vvpp	anbelangen	comma
diese	pdat	dies	epsilon
initiative	nn	initiative	cap
führe	vvfin	fahren|führen	epsilon
zu	appr	zu	epsilon
noch	adv	noch	epsilon
größerer	adja	groß	epsilon
unsicherheit	nn	unsicherheit	cap_comma
so	adv	so	epsilon
liegt	vvfin	liegen	epsilon
meines	pposat	mein	epsilon
wissens	nn	wissen	cap
der	art	die	epsilon
sinn	nn	sinn	cap
der	art	die	epsilon
sehr	adv	sehr	epsilon
kurzfristigen	adja	kurzfristig	epsilon
kapitalbewegungen	nn	kapitalbewegung	cap
gerade	adv	gerade	epsilon
darin	pav	darin	comma
die	art	die	epsilon
unsicherheit	nn	unsicherheit	cap
auszunutzen	vvizu	ausnutzen	epsilon
und	kon	und	epsilon
auf	appr	auf	epsilon
die	art	die	epsilon
entwicklungen	nn	entwicklung	cap
zwischen	appr	zwischen	epsilon
den	art	die	epsilon
währungen	nn	währung	cap
oder	kon	oder	epsilon
zwischen	appr	zwischen	epsilon
verschiedenen	adja	verschieden	epsilon
kurzfristigen	adja	kurzfristig	epsilon
aktiva	nn	aktivum	cap
zu	ptkzu	zu	epsilon
spekulieren	vvinf	spekulieren	period
dieses	pdat	dies	cap
argument	nn	argument	cap
ist	vafin	sein	epsilon
meines	pposat	mein	epsilon
erachtens	nn	erachten	cap
also	adv	also	epsilon
nicht	ptkneg	nicht	epsilon
stichhaltig	adjd	stichhaltig	period
ich	pper	ich	cap
werde	vafin	werden	epsilon
diese	pdat	dies	epsilon
grundsatzdebatte	nn	grundsatzdebatte	cap
nicht	ptkneg	nicht	epsilon
weiter	adv	weiter	epsilon
vertiefen	vvinf	vertiefen	period
ich	pper	ich	cap
glaube	vvfin	glauben	comma
jeder	pis	jede	epsilon
hat	vafin	haben	epsilon
seine	pposat	sein	epsilon
eigenen	adja	eigen	epsilon
argumente	nn	argument	cap_period
ich	pper	ich	cap
lenke	vvfin	lenken	epsilon
ihre	pposat	ihr	cap
aufmerksamkeit	nn	aufmerksamkeit	cap
allerdings	adv	allerdings	epsilon
nicht	ptkneg	nicht	epsilon
nur	adv	nur	epsilon
auf	appr	auf	epsilon
ziffer	nn	ziffer	cap
9	card	9	epsilon
der	art	die	epsilon
entschließung	nn	entschließung	cap_comma
sondern	kon	sondern	epsilon
auch	adv	auch	epsilon
auf	appr	auf	epsilon
ziffer	nn	ziffer	cap
10	card	10	period
wir	pper	wir	cap
erwarten	vvfin	erwarten	epsilon
eindeutig	adjd	eindeutig	epsilon
eine	art	eine	epsilon
politische	adja	politisch	epsilon
stellungnahme	nn	stellungnahme	cap
innerhalb	appr	innerhalb	epsilon
einer	art	eine	epsilon
ganz	adv	ganz	epsilon
klaren	adja	klar	epsilon
frist	nn	frist	cap_comma
d.	pds	d.	epsilon
h.	vvfin	heißen	epsilon
der	art	die	epsilon
vorbereitungszeit	nn	vorbereitungszeit	cap
der	art	die	epsilon
herbsttagung	nn	herbsttagung	cap
des	art	die	epsilon
internationalen	adja	international	cap
währungsfonds	nn	währungsfonds	cap_comma
und	kon	und	epsilon
sofern	kous	sofern	epsilon
diese	pdat	dies	epsilon
entschließung	nn	entschließung	cap
morgen	adv	morgen	epsilon
im	apprart	in	epsilon
plenum	nn	plenum	cap
verabschiedet	vvpp	verabschieden	epsilon
wird	vafin	werden	comma
fordern	vvfin	fordern	epsilon
wir	pper	wir	epsilon
somit	adv	somit	comma
daß	kous	dass	epsilon
die	art	die	epsilon
kommission	nn	kommission	cap
und	kon	und	epsilon
der	art	die	epsilon
rat	nn	rat	cap
vor	appr	vor	epsilon
unserem	pposat	unser	epsilon
parlament	nn	parlament	cap
erscheinen	vvfin	erscheinen	comma
um	koui	um	epsilon
uns	pper	wir	epsilon
darzulegen	vvizu	darlegen	comma
welche	prels	welche	epsilon
standpunkte	nn	standpunkt	cap
sie	pper	sie	epsilon
auf	appr	auf	epsilon
dieser	pdat	dies	epsilon
tagung	nn	tagung	cap
vertreten	vvpp	vertreten	epsilon
werden	vainf	werden	period
frau	nn	frau	cap
präsidentin	nn	präsidentin	cap_comma
verehrte	adja	verehrt	epsilon
kolleginnen	nn	kollegin	cap
und	kon	und	epsilon
kollegen	nn	kollege	cap_comma
meine	pposat	mein	epsilon
fraktion	nn	fraktion	cap
begrüßt	vvfin	begrüßen	epsilon
es	pper	es	epsilon
sehr	adv	sehr	comma
daß	kous	dass	epsilon
heute	adv	heute	epsilon
eine	art	eine	epsilon
derartige	adja	derartig	epsilon
debatte	nn	debatte	cap
stattfindet	vvfin	stattfinden	comma
zumal	kous	zumal	epsilon
wir	pper	wir	epsilon
zusammen	adv	zusammen	epsilon
mit	appr	mit	epsilon
den	art	die	epsilon
kollegen	nn	kollege	cap
aus	appr	aus	epsilon
verschiedenen	adja	verschieden	epsilon
fraktionen	nn	fraktion	cap
keine	piat	keine	epsilon
mühen	nn	mühe|mühen	cap
gescheut	vvpp	scheuen	epsilon
haben	vafin	haben	comma
um	koui	um	epsilon
dieses	pdat	dies	epsilon
ziel	nn	ziel	cap
zu	ptkzu	zu	epsilon
erreichen	vvinf	erreichen	period
natürlich	adv	natürlich	cap
verfolgen	vvfin	verfolgen	epsilon
wir	pper	wir	epsilon
nicht	ptkneg	nicht	epsilon
alle	piat	alle	epsilon
denselben	pdat	derselb	epsilon
ansatz	nn	ansatz	cap_comma
und	kon	und	epsilon
meines	pposat	mein	epsilon
erachtens	nn	erachten	cap
geht	vvfin	gehen	epsilon
dies	pds	dies	epsilon
auch	adv	auch	epsilon
aus	appr	aus	epsilon
unserer	pposat	unser	epsilon
debatte	nn	debatte	cap
und	kon	und	epsilon
den	art	die	epsilon
von	appr	von	epsilon
uns	pper	wir	epsilon
zu	appr	zu	epsilon
beginn	nn	beginn	cap
vorgelegten	adja	vorgelegt	epsilon
entschließungsanträgen	nn	entschließungsantrag	cap
hervor	ptkvz	hervor	period
davon	pav	davon	cap
abgesehen	adjd	abgesehen	epsilon
stehen	vvfin	stehen	epsilon
wir	pper	wir	comma
was	prels	was	epsilon
uns	pper	wir	epsilon
betrifft	vvfin	betreffen	comma
diesem	pdat	dies	epsilon
fortschritt	nn	fortschritt	cap_comma
den	prels	die	epsilon
