weg	nn	weg
umweltspezifischen	adja	umweltspezifischen
auswirkungen	nn	auswirkung
in	appr	in
einigen	piat	einige
ländern	nn	land
zu	ptkzu	zu
suchen	vvinf	suchen
ist	vafin	sein
das	art	die
vorrangige	adja	vorrangig
ziel	nn	ziel
dieser	pdat	dies
Überlegungen	nn	Überlegung
besteht	vvfin	bestehen
also	adv	also
darin	pav	darin
die	art	die
instrumente	nn	instrument
herauszufinden	vvizu	herausfinden
mit	appr	mit
denen	prels	die
die	art	die
internationale	adja	international
gemeinschaft	nn	gemeinschaft
zur	apprart	zu
stabilisierung	nn	stabilisierung
des	art	die
internationalen	adja	international
währungs-	trunc	währungs-
und	kon	und
finanzsystems	nn	finanzsystem
beitragen	vvinf	beitragen
kann	vmfin	können
so	adv	so
betrachtet	vvpp	betrachten
herr	nn	herr
bolkestein	ne	bolkestein
löst	vvfin	lösen
der	art	die
entschließungsentwurf	nn	entschließungsentwurf
die	art	die
frage	nn	frage
nach	appr	nach
der	art	die
tobin-steuer	nn	tobin-steuer
nicht	ptkneg	nicht
aus	appr	aus
dem	art	die
zusammenhang	nn	zusammenhang
heraus	ptkvz	heraus
wenn	kous	wenn
sie	pper	sie|sie
den	art	die
text	nn	text
aufmerksam	adjd	aufmerksam
lesen	vvinf	lesen
so	adv	so
können	vmfin	können
sie	pper	sie|sie
erkennen	vvinf	erkennen
daß	kous	dass
dieser	pdat	dies
vorschlag	nn	vorschlag
für	appr	für
eine	art	eine
kapitalsteuer	nn	kapitalsteuer
ein	art	eine
ganz	adv	ganz
normales	adja	normal
instrument	nn	instrument
darstellt	vvfin	darstellen
mit	appr	mit
dem	prels	die
versucht	vvpp	versuchen
werden	vainf	werden
soll	vmfin	sollen
die	art	die
internationalen	adja	international
anleger	nn	anleger
zu	appr	zu
einem	art	eine
verantwortlichen	adja	verantwortlich
handeln	nn	handeln
auf	appr	auf
den	art	die
finanzmärkten	nn	finanzmarkt
zu	ptkzu	zu
verpflichten	vvinf	verpflichten
zweitens	adv	zweitens
steht	vvfin	stehen
in	appr	in
der	art	die
entschließung	nn	entschließung
nicht	ptkneg	nicht
geschrieben	vvpp	schreiben
daß	kous	dass
wir	pper	wir
eine	art	eine
initiative	nn	initiative
auf	appr	auf
rein	adv	rein
europäischer	adja	europäisch
grundlage	nn	grundlage
anstreben	vvinf	anstreben
aus	appr	aus
diesem	pdat	dies
grund	nn	grund
beziehen	vvfin	beziehen
wir	pper	wir
uns	prf	wir
ausdrücklich	adjd	ausdrücklich
auf	appr	auf
die	art	die
herbsttagung	nn	herbsttagung
des	art	die
internationalen	adja	international
währungsfonds	nn	währungsfonds
damit	kous	damit
die	art	die
europäische	adja	europäisch
union	nn	union
das	prels	die
heißt	vvfin	heißen
die	art	die
kommission	nn	kommission
aber	kon	aber
auch	adv	auch
der	art	die
rat	nn	rat
dazu	pav	dazu
stellung	nn	stellung
nehmen	vvinf	nehmen
wie	kous	wie
sie	pper	sie
die	art	die
zweckmäßigkeit	nn	zweckmäßigkeit
der	art	die
stabilisierung	nn	stabilisierung
des	art	die
internationalen	adja	international
finanz-	trunc	finanz-
und	kon	und
währungssystems	nn	währungssystem
verteidigen	vvinf	verteidigen
und	kon	und
eine	art	eine
internationale	adja	international
fiskalpolitik	nn	fiskalpolitik
einführen	vvinf	einführen
wollen	vmfin	wollen
ich	pper	ich
möchte	vmfin	mögen
nicht	ptkneg	nicht
daß	kous	dass
es	pper	es
in	appr	in
dieser	pdat	dies
debatte	nn	debatte
zu	appr	zu
mißverständnissen	nn	missverständnis
kommt	vvfin	kommen
wir	pper	wir
umweltschützer	nn	umweltschützer
möchten	vmfin	mögen
keine	piat	keine
alibi-entschließung	nn	alibi-entschließung
es	pper	es
geht	vvfin	gehen
nicht	ptkneg	nicht
darum	pav	darum
den	art	die
dutzenden	nn	dutzend
von	appr	von
bereits	adv	bereits
durchführten	vvfin	durchführen
untersuchungen	nn	untersuchung
eine	art	eine
weitere	adja	weit
hinzuzufügen	vvizu	hinzufügen
wobei	pwav	wobei
diejenige	pds	diejenige
der	art	die
kommission	nn	kommission
sicher	adjd	sicher
interessant	adjd	interessant
wäre	vafin	sein
sondern	kon	sondern
darum	pav	darum
von	appr	von
der	art	die
kommission	nn	kommission
und	kon	und
vom	apprart	von
rat	nn	rat
das	prels	die
heißt	vvfin	heißen
also	adv	also
von	appr	von
allen	piat	alle
regierungen	nn	regierung
aus	appr	aus
denen	prels	die
sich	prf	sich
die	art	die
union	nn	union
zusammensetzt	vvfin	zusammensetzen
eine	art	eine
klare	adja	klar
politische	adja	politisch
stellungnahme	nn	stellungnahme
positiv	adjd	positiv
oder	kon	oder
negativ	adjd	negativ
zu	appr	zu
der	art	die
frage	nn	frage
zu	ptkzu	zu
erhalten	vvinf	erhalten
ob	kous	ob
sie	pper	sie
bereit	adjd	bereit
sind	vafin	sein
in	appr	in
den	art	die
zuständigen	adja	zuständig
öffentlichen	adja	öffentlich
gremien	nn	gremium
d.	pds	d.
h.	vvfin	heißen
vor	appr	vor
allem	pis	alle
im	apprart	in
internationalen	adja	international
währungsfonds	nn	währungsfonds
die	art	die
zweckmäßigkeit	nn	zweckmäßigkeit
einer	art	eine
derartigen	adja	derartig
steuer	nn	steuer
neben	appr	neben
anderen	pis	andere
notwendigen	adja	notwendig
instrumenten	nn	instrument
zur	apprart	zu
stabilisierung	nn	stabilisierung
des	art	die
internationalen	adja	international
währungssystems	nn	währungssystem
zu	ptkzu	zu
verteidigen	vvinf	verteidigen
was	pws	was
das	art	die
argument	nn	argument
anbelangt	vvpp	anbelangen
diese	pdat	dies
initiative	nn	initiative
führe	vvfin	fahren|führen
zu	appr	zu
noch	adv	noch
größerer	adja	groß
unsicherheit	nn	unsicherheit
so	adv	so
liegt	vvfin	liegen
meines	pposat	mein
wissens	nn	wissen
der	art	die
sinn	nn	sinn
der	art	die
sehr	adv	sehr
kurzfristigen	adja	kurzfristig
kapitalbewegungen	nn	kapitalbewegung
gerade	adv	gerade
darin	pav	darin
die	art	die
unsicherheit	nn	unsicherheit
auszunutzen	vvizu	ausnutzen
und	kon	und
auf	appr	auf
die	art	die
entwicklungen	nn	entwicklung
zwischen	appr	zwischen
den	art	die
währungen	nn	währung
oder	kon	oder
zwischen	appr	zwischen
verschiedenen	adja	verschieden
kurzfristigen	adja	kurzfristig
aktiva	nn	aktivum
zu	ptkzu	zu
spekulieren	vvinf	spekulieren
dieses	pdat	dies
argument	nn	argument
ist	vafin	sein
meines	pposat	mein
erachtens	nn	erachten
also	adv	also
nicht	ptkneg	nicht
stichhaltig	adjd	stichhaltig
ich	pper	ich
werde	vafin	werden
diese	pdat	dies
grundsatzdebatte	nn	grundsatzdebatte
nicht	ptkneg	nicht
weiter	adv	weiter
vertiefen	vvinf	vertiefen
ich	pper	ich
glaube	vvfin	glauben
jeder	pis	jede
hat	vafin	haben
seine	pposat	sein
eigenen	adja	eigen
argumente	nn	argument
ich	pper	ich
lenke	vvfin	lenken
ihre	pposat	ihr
aufmerksamkeit	nn	aufmerksamkeit
allerdings	adv	allerdings
nicht	ptkneg	nicht
nur	adv	nur
auf	appr	auf
ziffer	nn	ziffer
9	card	9
der	art	die
entschließung	nn	entschließung
sondern	kon	sondern
auch	adv	auch
auf	appr	auf
ziffer	nn	ziffer
10	card	10
wir	pper	wir
erwarten	vvfin	erwarten
eindeutig	adjd	eindeutig
eine	art	eine
politische	adja	politisch
stellungnahme	nn	stellungnahme
innerhalb	appr	innerhalb
einer	art	eine
ganz	adv	ganz
klaren	adja	klar
frist	nn	frist
d.	pds	d.
h.	vvfin	heißen
der	art	die
vorbereitungszeit	nn	vorbereitungszeit
der	art	die
herbsttagung	nn	herbsttagung
des	art	die
internationalen	adja	international
währungsfonds	nn	währungsfonds
und	kon	und
sofern	kous	sofern
diese	pdat	dies
entschließung	nn	entschließung
morgen	adv	morgen
im	apprart	in
plenum	nn	plenum
verabschiedet	vvpp	verabschieden
wird	vafin	werden
fordern	vvfin	fordern
wir	pper	wir
somit	adv	somit
daß	kous	dass
die	art	die
kommission	nn	kommission
und	kon	und
der	art	die
rat	nn	rat
vor	appr	vor
unserem	pposat	unser
parlament	nn	parlament
erscheinen	vvfin	erscheinen
um	koui	um
uns	pper	wir
darzulegen	vvizu	darlegen
welche	prels	welche
standpunkte	nn	standpunkt
sie	pper	sie
auf	appr	auf
dieser	pdat	dies
tagung	nn	tagung
vertreten	vvpp	vertreten
werden	vainf	werden
frau	nn	frau
präsidentin	nn	präsidentin
verehrte	adja	verehrt
kolleginnen	nn	kollegin
und	kon	und
kollegen	nn	kollege
meine	pposat	mein
fraktion	nn	fraktion
begrüßt	vvfin	begrüßen
es	pper	es
sehr	adv	sehr
daß	kous	dass
heute	adv	heute
eine	art	eine
derartige	adja	derartig
debatte	nn	debatte
stattfindet	vvfin	stattfinden
zumal	kous	zumal
wir	pper	wir
zusammen	adv	zusammen
mit	appr	mit
den	art	die
kollegen	nn	kollege
aus	appr	aus
verschiedenen	adja	verschieden
fraktionen	nn	fraktion
keine	piat	keine
mühen	nn	mühe|mühen
gescheut	vvpp	scheuen
haben	vafin	haben
um	koui	um
dieses	pdat	dies
ziel	nn	ziel
zu	ptkzu	zu
erreichen	vvinf	erreichen
natürlich	adv	natürlich
verfolgen	vvfin	verfolgen
wir	pper	wir
nicht	ptkneg	nicht
alle	piat	alle
denselben	pdat	derselb
ansatz	nn	ansatz
und	kon	und
meines	pposat	mein
erachtens	nn	erachten
geht	vvfin	gehen
dies	pds	dies
auch	adv	auch
aus	appr	aus
unserer	pposat	unser
debatte	nn	debatte
und	kon	und
den	art	die
von	appr	von
uns	pper	wir
zu	appr	zu
beginn	nn	beginn
vorgelegten	adja	vorgelegt
entschließungsanträgen	nn	entschließungsantrag
hervor	ptkvz	hervor
davon	pav	davon
abgesehen	adjd	abgesehen
stehen	vvfin	stehen
wir	pper	wir
was	prels	was
uns	pper	wir
betrifft	vvfin	betreffen
diesem	pdat	dies
fortschritt	nn	fortschritt
den	prels	die
die	art	die
kompromißentschließung	nn	kompromißentschließung
darstellt	vvfin	darstellen
nicht	ptkneg	nicht
gleichgültig	adjd	gleichgültig
gegenüber	ptkvz	gegenüber
mit	appr	mit
diesem	pdat	dies
dokument	nn	dokument
fordern	vvfin	fordern
wir	pper	wir
die	art	die
kommission	nn	kommission
dazu	pav	dazu
auf	ptkvz	auf
innerhalb	appr	innerhalb
von	appr	von
sechs	card	sechs
monaten	nn	monat
einen	art	eine
bericht	nn	bericht
vorzulegen	vvizu	vorlegen
unserer	pposat	unser
ansicht	nn	ansicht
nach	appo	nach
kann	vmfin	können
das	art	die
europäische	adja	europäisch
parlament	nn	parlament
auf	appr	auf
diese	pdat	dies
weise	nn	weise
seine	pposat	sein
aufgabe	nn	aufgabe
erfüllen	vvinf	erfüllen
indem	kous	indem
es	pper	es
hinsichtlich	appr	hinsichtlich
dieses	pdat	dies
themas	nn	thema
die	art	die
initiative	nn	initiative
ergreift	vvfin	ergreifen
und	kon	und
sei	vafin	sein
es	pper	es
auch	adv	auch
nur	adv	nur
zaghaft	adjd	zaghaft
wobei	pwav	wobei
ganz	adv	ganz
klar	adjd	klar
ist	vafin	sein
hier	adv	hier
bin	vafin	sein
ich	pper	ich
mit	appr	mit
meinem	pposat	mein
vorredner	nn	vorredner
einer	art	eine
meinung	nn	meinung
daß	kous	dass
diese	pdat	dies
entschließung	nn	entschließung
eindeutig	adjd	eindeutig
ihrer	pposat	ihr
substanz	nn	substanz
beraubt	vvpp	berauben
würde	vafin	werden
wenn	kous	wenn
ziffer	nn	ziffer
9	card	9
in	appr	in
frage	nn	frage
gestellt	vvpp	stellen
würde	vafin	werden
unsere	pposat	unser
debatte	nn	debatte
rührt	vvfin	rühren
nämlich	adv	nämlich
an	appr	an
eine	art	eine
grundlegende	adja	grundlegend
frage	nn	frage
die	prels	die
sich	prf	sich
immer	adv	immer
mehr	piat	mehr
bürger	nn	bürger
berechtigterweise	adv	berechtigterweise
stellen	vvinf	stellen
welchen	pwat	welche
platz	nn	platz
soll	vmfin	sollen
dem	art	die
menschen	nn	mensch
beziehungsweise	kon	beziehungsweise
der	art	die
finanzwelt	nn	finanzwelt
in	appr	in
der	art	die
heutigen	adja	heutig
wirtschaft	nn	wirtschaft
zugewiesen	vvpp	zuweisen
werden	vainf	werden
eine	art	eine
geldmenge	nn	geldmenge
in	appr	in
höhe	nn	höhe
von	appr	von
1800	card	1800
milliarden	nn	milliarde
dollar	nn	dollar
ist	vafin	sein
tagtäglich	adjd	tagtäglich
auf	appr	auf
den	art	die
internationalen	adja	international
finanzmärkten	nn	finanzmarkt
im	apprart	in
umlauf	nn	umlauf
dies	pds	dies
entspricht	vvfin	entsprechen
mehr	adv	mehr
als	kokom	als
einem	art	eine
viertel	nn	viertel
des	art	die
internationalen	adja	international
jahresvolumens	nn	jahresvolumens
des	art	die
realen	adja	real
güter-	trunc	güter-
und	kon	und
dienstleistungsverkehrs	nn	dienstleistungsverkehr
da	kous	da
man	pis	man
der	art	die
finanzwelt	nn	finanzwelt
das	art	die
kommando	nn	kommando
überlassen	vvpp	überlassen
hat	vafin	haben
hat	vafin	haben
eine	art	eine
derartige	adja	derartig
bewegung	nn	bewegung
die	art	die
rentabilitätsanforderungen	nn	rentabilitätsanforderungen
erhöht	vvpp	erhöhen
und	kon	und
überall	adv	überall
die	art	die
nutzungsbedingungen	nn	nutzungsbedingungen
verschärft	vvpp	verschärfen
die	art	die
folge	nn	folge
dieser	pdat	dies
entwicklung	nn	entwicklung
ist	vafin	sein
die	art	die
stetige	adja	stetig
zunahme	nn	zunahme
von	appr	von
fusionen	nn	fusion
firmenübernahmen	nn	firmenübernahme
und	kon	und
umstrukturierungen	nn	umstrukturierung
von	appr	von
unternehmen	nn	unternehmen
sowie	kon	sowie
die	art	die
ständig	adjd	ständig
zunehmende	adja	zunehmend
mobilisierung	nn	mobilisierung
gigantischer	adja	gigantisch
ressourcen	nn	ressource
auf	appr	auf
den	art	die
finanzmärkten	nn	finanzmarkt
die	art	die
arbeitslosigkeit	nn	arbeitslosigkeit
und	kon	und
der	art	die
druck	nn	druck
auf	appr	auf
die	art	die
arbeitnehmer	nn	arbeitnehmer
in	appr	in
aller	piat	alle
welt	nn	welt
werden	vafin	werden
immer	adv	immer
stärker	adjd	stark
die	art	die
absatzmärkte	nn	absatzmarkt
und	kon	und
das	art	die
effektive	adja	effektiv
wachstum	nn	wachstum
werden	vafin	werden
gestört	vvpp	stören
und	kon	und
der	art	die
zustrom	nn	zustrom
oder	kon	oder
das	art	die
plötzliche	adja	plötzlich
abziehen	nn	abziehen
von	appr	von
spekulationskapital	nn	spekulationskapital
bedroht	vvfin	bedrohen
die	art	die
wirtschaft	nn	wirtschaft
zahlreicher	adja	zahlreicher
länder	nn	land
bis	appr	bis
hin	adv	hin
zum	apprart	zu
zusammenbruch	nn	zusammenbruch
wie	kous	wie
etwa	adv	etwa
in	appr	in
asien	ne	asien
rußland	ne	russland
oder	kon	oder
brasilien	ne	brasilien
angesichts	appr	angesichts
dieser	pdat	dies
neoliberalen	adja	neoliberalen
globalisierung	nn	globalisierung
unter	appr	unter
der	art	die
herrschaft	nn	herrschaft
der	art	die
finanzmärkte	nn	finanzmarkt
wächst	vvfin	wachsen
die	art	die
forderung	nn	forderung
die	art	die
sich	prf	sich
auch	adv	auch
in	appr	in
unserem	pposat	unser
antrag	nn	antrag
widerspiegelt	vvfin	widerspiegeln
daß	kous	dass
wir	pper	wir
eine	art	eine
andere	piat	andere
weltsicht	nn	weltsicht
brauchen	vvinf	brauchen
wobei	pwav	wobei
die	art	die
pflicht	nn	pflicht
zur	apprart	zu
solidarität	nn	solidarität
in	appr	in
einer	art	eine
immer	adv	immer
stärker	adjd	stark
voneinander	adv	voneinander
abhängigen	adja	abhängig
welt	nn	welt
im	apprart	in
vordergrund	nn	vordergrund
steht	vvfin	stehen
niemand	pis	niemand
kann	vmfin	können
die	art	die
zivilisatorische	adja	zivilisatorisch
herausforderung	nn	herausforderung
ignorieren	vvinf	ignorieren
die	prels	die
sich	prf	sich
aus	appr	aus
dem	art	die
fehlen	nn	fehlen
von	appr	von
fast	adv	fast
einer	art	eine
milliarde	nn	milliarde
arbeitsplätze	nn	arbeitsplatz
ergibt	vvfin	ergeben
kann	vmfin	können
die	art	die
notwendig	adjd	notwendig
gewordenen	adja	worden
alle	piat	alle
bisherigen	adja	bisherig
maßstäbe	nn	maßstab
übertreffenden	adja	übertreffend
anstrengungen	nn	anstrengung
im	apprart	in
bereich	nn	bereich
der	art	die
entwicklung	nn	entwicklung
und	kon	und
des	art	die
zugangs	nn	zugang
zur	apprart	zu
bildung	nn	bildung
ignorieren	vvinf	ignorieren
so	adv	so
betrachtet	vvpp	betrachten
sind	vafin	sein
alle	piat	alle
ideen	nn	idee
eine	art	eine
Überprüfung	nn	Überprüfung
wert	adjd	wert
und	kon	und
unseres	pposat	unser
erachtens	nn	erachten
zählt	vvfin	zählen
die	art	die
idee	nn	idee
der	art	die
tobin-steuer	nn	tobin-steuer
zu	appr	zu
den	art	die
wichtigen	adja	wichtig
Überlegungen	nn	Überlegung
ebenso	adv	ebenso
wie	kous	wie
andere	pis	andere
denkbare	adja	denkbar
alternativen	nn	alternative
diese	pdat	dies
steuer	nn	steuer
kann	vmfin	können
zur	apprart	zu
eindämmung	nn	eindämmung
der	art	die
spekulation	nn	spekulation
beitragen	vvfin	beitragen
ohne	koui	ohne
gleichzeitig	adjd	gleichzeitig
die	art	die
aktivitäten	nn	aktivität
der	art	die
realen	adja	real
wirtschaft	nn	wirtschaft
zu	ptkzu	zu
benachteiligen	vvinf	benachteiligen
und	kon	und
die	art	die
bereitstellung	nn	bereitstellung
neuer	adja	neu
ressourcen	nn	ressource
für	appr	für
investitionen	nn	investition
im	apprart	in
humansektor	nn	humansektor
zu	appr	zu
einem	art	eine
zeitpunkt	nn	zeitpunkt
ermöglichen	vvinf	ermöglichen
da	kous	da
das	art	die
undp	ne	undp
die	art	die
jährlich	adjd	jährlich
benötigte	adja	benötigt
summe	nn	summe
zur	apprart	zu
beseitigung	nn	beseitigung
der	art	die
armut	nn	armut
zur	apprart	zu
bereitstellung	nn	bereitstellung
von	appr	von
trinkwasser	nn	trinkwasser
für	appr	für
alle	piat	alle
und	kon	und
zur	apprart	zu
befriedigung	nn	befriedigung
der	art	die
bedürfnisse	nn	bedürfnis
im	apprart	in
gesundheitsbereich	nn	gesundheitsbereich
auf	appr	auf
etwa	adv	etwa
40	card	40
milliarden	nn	milliarde
dollar	nn	dollar
schätzt	vvfin	schätzen
angesichts	appr	angesichts
der	art	die
weltweiten	adja	weltweit
debatte	nn	debatte
über	appr	über
die	art	die
fähigkeit	nn	fähigkeit
oder	kon	oder
unfähigkeit	nn	unfähigkeit
der	art	die
politik	nn	politik
auf	appr	auf
die	art	die
wirtschaftswelt	nn	wirtschaftswelt
einfluß	nn	einfluss
zu	ptkzu	zu
nehmen	vvinf	nehmen
könnte	vmfin	können
die	art	die
einführung	nn	einführung
dieser	pdat	dies
steuer	nn	steuer
zu	appr	zu
einem	art	eine
symbol	nn	symbol
für	appr	für
den	art	die
politischen	adja	politisch
willen	nn	wille
zur	apprart	zu
rückeroberung	nn	rückeroberung
der	art	die
demokratischen	adja	demokratisch
bereiche	nn	bereich
werden	vainf	werden
die	prels	die
die	art	die
internationalen	adja	international
finanzakteure	nn	finanzakteure
an	appr	an
sich	prf	sich
gerissen	vvpp	reißen
haben	vafin	haben
außerdem	adv	außerdem
möchte	vmfin	mögen
ich	pper	ich
dem	art	die
kommissar	nn	kommissar
antworten	vvinf	antworten
der	prels	die
gesagt	vvpp	sagen
hat	vafin	haben
man	pis	man
benötige	vvfin	benötigen
eine	art	eine
mindestanzahl	nn	mindestanzahl
von	appr	von
industriestaaten	nn	industriestaat
um	koui	um
dieses	pdat	dies
ziel	nn	ziel
zu	ptkzu	zu
erreichen	vvinf	erreichen
meines	pposat	mein
erachtens	nn	erachten
umfaßt	vvfin	umfassen
die	art	die
europäische	adja	europäisch
union	nn	union
zahlreiche	adja	zahlreich
industriestaaten	nn	industriestaat
und	kon	und
wie	kous	wie
harlem	ne	harlem
désir	nn	désir
und	kon	und
mehrere	piat	mehrere
andere	pis	andere
redner	nn	redner
glaube	vvfin	glauben
auch	adv	auch
ich	pper	ich
daß	kous	dass
die	art	die
von	appr	von
uns	pper	wir
gebildete	adja	gebildet
europäische	adja	europäisch
union	nn	union
in	appr	in
diesem	pdat	dies
fall	nn	fall
die	art	die
initiative	nn	initiative
ergreifen	vvinf	ergreifen
kann	vmfin	können
jedenfalls	adv	jedenfalls
bin	vafin	sein
ich	pper	ich
der	art	die
ansicht	nn	ansicht
das	art	die
europäische	adja	europäisch
parlament	nn	parlament
könnte	vmfin	können
stolz	adjd	stolz
darauf	pav	darauf
sein	vainf	sein
wenn	kous	wenn
es	pper	es
als	kokom	als
sprachrohr	nn	sprachrohr
der	art	die
bürger	nn	bürger
auftreten	vvinf	auftreten
würde	vafin	werden
die	prels	die
unsere	pposat	unser
welt	nn	welt
so	adv	so
gestalten	vvinf	gestalten
möchten	vmfin	mögen
daß	kous	dass
wohlstand	nn	wohlstand
für	appr	für
alle	pis	alle
möglich	adjd	möglich
wird	vafin	werden
frau	nn	frau
präsidentin	nn	präsidentin
auch	adv	auch
ich	pper	ich
freue	vvfin	freuen
mich	prf	ich
über	appr	über
die	art	die
durchführung	nn	durchführung
dieser	pdat	dies
debatte	nn	debatte
auf	appr	auf
die	prels	die
wir	pper	wir
nur	adv	nur
allzu	ptka	allzu
lange	adv	lange
warten	vvinf	warten
mußten	vmfin	müssen
wir	pper	wir
wissen	vvfin	wissen
in	appr	in
der	art	die
tat	nn	tat
sehr	adv	sehr
genau	adjd	genau
daß	kous	dass
jede	piat	jede
generation	nn	generation
im	apprart	in
laufe	nn	lauf
der	art	die
zeit	nn	zeit
blind	adjd	blind
einer	art	eine
sogenannten	adja	sogenannt
herrschenden	adja	herrschend
ideologie	nn	ideologie
folgt	vvfin	folgen
d.	pds	d.
h.	vvfin	heißen
einer	art	eine
reihe	nn	reihe
von	appr	von
vorurteilen	nn	vorurteil
die	prels	die
aufgrund	appr	aufgrund
des	art	die
allgemein	adjd	allgemein
verbreiteten	adja	verbreitet
konformismus	nn	konformismus
unhinterfragt	adjd	unhinterfragt
übernommen	vvpp	übernehmen
werden	vainf	werden
deren	prelat	die
verheerende	adja	verheerend
folgen	nn	folge
jedoch	adv	jedoch
erst	adv	erst
den	art	die
nachfolgenden	adja	nachfolgend
generationen	nn	generation
deutlich	adjd	deutlich
werden	vainf	werden
der	art	die
freihandel	nn	freihandel
und	kon	und
die	art	die
ständige	adja	ständig
verherrlichung	nn	verherrlichung
der	art	die
globalisierung	nn	globalisierung
stellen	vvfin	stellen
unseres	pposat	unser
erachtens	nn	erachten
die	art	die
herrschende	adja	herrschend
ideologie	nn	ideologie
von	appr	von
heute	adv	heute
dar	ptkvz	dar
das	pds	die
heißt	vvfin	heißen
den	art	die
großen	adja	groß
irrtum	nn	irrtum
unseres	pposat	unser
jahrhunderts	nn	jahrhundert
der	prels	die
genauso	adv	genauso
gefährlich	adjd	gefährlich
ist	vafin	sein
wie	kokom	wie
einst	adv	einst
die	art	die
von	appr	von
den	art	die
kremlherren	nn	kremlherr
verfochtene	adja	verfochten
ideologie	nn	ideologie
der	art	die
diktatur	nn	diktatur
des	art	die
proletariats	nn	proletariat
oder	kon	oder
in	appr	in
fernen	adja	fern
zeiten	nn	zeit
die	art	die
zum	apprart	zu
dogma	nn	dogma
erhobene	adja	erhoben
vorstellung	nn	vorstellung
daß	kous	dass
die	art	die
erde	nn	erde
eine	art	eine
scheibe	nn	scheibe
sei	vafin	sein
unsere	pposat	unser
welt	nn	welt
wird	vafin	werden
heute	adv	heute
von	appr	von
einer	art	eine
einzigen	adja	einzig
logik	nn	logik
fast	adv	fast
hätte	vafin	haben
ich	pper	ich
gesagt	vvpp	sagen
von	appr	von
einem	art	eine
einzigen	adja	einzig
gott	nn	gott
beherrscht	vvpp	beherrschen
